graph_index,label,invariant_index,center_value
0,0,0,0.24248014
0,0,1,1.1112499e-15
0,0,2,0.23187387
0,0,3,0.34781069
1,0,0,0.2340492
1,0,1,1.4035425e-13
1,0,2,0.25823635
1,0,3,0.38746452
2,0,0,0.22197282
2,0,1,7.5108419e-15
2,0,2,0.2916255
2,0,3,0.43783158
3,0,0,0.20670986
3,0,1,9.4031906e-15
3,0,2,0.33101785
3,0,3,0.49732381
4,0,0,0.18944627
4,0,1,4.0123707e-14
4,0,2,0.37385407
4,0,3,0.56208861
5,0,0,0.17206907
5,0,1,6.4788703e-15
5,0,2,0.4158133
5,0,3,0.62566727
6,0,0,0.15681513
6,0,1,1.9694697e-14
6,0,2,0.45135513
6,0,3,0.67978871
7,0,0,0.14576355
7,0,1,1.2622868e-15
7,0,2,0.47509831
7,0,3,0.71641105
8,0,0,0.14037082
8,0,1,4.0387835e-14
8,0,2,0.48344669
8,0,3,0.73013783
9,0,0,0.14119062
9,0,1,2.7087766e-14
9,0,2,0.47565502
9,0,3,0.71980387
10,0,0,0.14783011
10,0,1,6.4831948e-15
10,0,2,0.45385712
10,0,3,0.6885227
11,0,0,0.1591108
11,0,1,5.6983078e-14
11,0,2,0.42214128
11,0,3,0.64231968
12,0,0,0.17335881
12,0,1,2.958992e-14
12,0,2,0.38518265
12,0,3,0.58810776
13,0,0,0.18873696
13,0,1,3.1691331e-15
13,0,2,0.3470102
13,0,3,0.53185982
14,0,0,0.20353864
14,0,1,2.0367492e-15
14,0,2,0.31029508
14,0,3,0.47755414
15,0,0,0.21640866
15,0,1,1.0721745e-14
15,0,2,0.27624175
15,0,3,0.42700589
16,0,0,0.22646067
16,0,1,9.9467121e-16
16,0,2,0.24493408
16,0,3,0.38037467
17,0,0,0.2333073
17,0,1,2.3042991e-15
17,0,2,0.21588147
17,0,3,0.3369658
18,0,0,0.23701462
18,0,1,6.7321962e-14
18,0,2,0.18852948
18,0,3,0.2959803
19,0,0,0.23801169
19,0,1,1.4934699e-15
19,0,2,0.16258983
19,0,3,0.25699988
20,0,0,0.23697653
20,0,1,4.532206e-16
20,0,2,0.13815536
20,0,3,0.22015698
21,0,0,0.23471954
21,0,1,1.068861e-15
21,0,2,0.11564279
21,0,3,0.1860532
22,0,0,0.23208012
22,0,1,3.4414096e-16
22,0,2,0.095644906
22,0,3,0.15554561
23,0,0,0.22984304
23,0,1,2.9427253e-14
23,0,2,0.078770794
23,0,3,0.12951764
24,0,0,0.22867915
24,0,1,5.7642837e-16
24,0,2,0.06552165
24,0,3,0.10870206
25,0,0,0.22910982
25,0,1,8.4081581e-15
25,0,2,0.056225758
25,0,3,0.093588859
26,0,0,0.23149195
26,0,1,1.4216713e-15
26,0,2,0.051022366
26,0,3,0.084402844
27,0,0,0.23602065
27,0,1,4.670974e-14
27,0,2,0.049879964
27,0,3,0.081127562
28,0,0,0.24274355
28,0,1,4.2936717e-14
28,0,2,0.052629061
28,0,3,0.083547734
29,0,0,0.25158417
29,0,1,7.9943462e-16
29,0,2,0.058995437
29,0,3,0.091289833
30,0,0,0.26236868
30,0,1,2.5984911e-16
30,0,2,0.068627559
30,0,3,0.10385285
31,0,0,0.27485481
31,0,1,3.7136095e-16
31,0,2,0.081117585
31,0,3,0.12063032
32,0,0,0.28875878
32,0,1,3.2481955e-14
32,0,2,0.096018538
32,0,3,0.14092885
33,0,0,0.30377907
33,0,1,1.8981348e-15
33,0,2,0.11286037
33,0,3,0.16398805
34,0,0,0.31961709
34,0,1,4.3200489e-15
34,0,2,0.13116889
34,0,3,0.18900841
35,0,0,0.33599195
35,0,1,1.4728134e-15
35,0,2,0.15048632
35,0,3,0.21518497
36,0,0,0.35265082
36,0,1,1.9144069e-14
36,0,2,0.17039202
36,0,3,0.24174559
37,0,0,0.36937475
37,0,1,3.2791466e-15
37,0,2,0.19052254
37,0,3,0.26799053
38,0,0,0.38598162
38,0,1,3.0867643e-16
38,0,2,0.21058704
38,0,3,0.2933268
39,0,0,0.40232331
39,0,1,1.2636819e-15
39,0,2,0.23037419
39,0,3,0.31729195
40,0,0,0.4182843
40,0,1,2.0045329e-14
40,0,2,0.24975413
40,0,3,0.33956927
41,0,0,0.43377435
41,0,1,4.7719143e-15
41,0,2,0.26866859
41,0,3,0.35998556
42,0,0,0.44872463
42,0,1,7.2901364e-15
42,0,2,0.28711835
42,0,3,0.37850121
43,0,0,0.46308041
43,0,1,2.2026235e-14
43,0,2,0.30514234
43,0,3,0.39518744
44,0,0,0.47679603
44,0,1,2.0658392e-15
44,0,2,0.32279754
44,0,3,0.41019934
45,0,0,0.48983014
45,0,1,3.3126948e-15
45,0,2,0.34013772
45,0,3,0.42374444
46,0,0,0.50214237
46,0,1,1.2055625e-15
46,0,2,0.35719556
46,0,3,0.43605325
47,0,0,0.51368988
47,0,1,3.8346679e-14
47,0,2,0.37396878
47,0,3,0.44735166
48,0,0,0.52442706
48,0,1,4.5588668e-15
48,0,2,0.39041162
48,0,3,0.4578394
49,0,0,0.5343039
49,0,1,4.6418329e-15
49,0,2,0.40643197
49,0,3,0.46767393
50,1,0,0.24248014
50,1,1,1.1672423e-15
50,1,2,0.23187387
50,1,3,0.49405801
51,1,0,0.23404929
51,1,1,1.2475317e-13
51,1,2,0.25823638
51,1,3,0.51959527
52,1,0,0.22197282
52,1,1,3.2803892e-14
52,1,2,0.2916255
52,1,3,0.55535483
53,1,0,0.20670986
53,1,1,9.2842572e-16
53,1,2,0.33101785
53,1,3,0.60241222
54,1,0,0.18944632
54,1,1,1.4814382e-15
54,1,2,0.37385407
54,1,3,0.65810335
55,1,0,0.17206907
55,1,1,3.9335266e-15
55,1,2,0.41581321
55,1,3,0.71601731
56,1,0,0.15681511
56,1,1,1.0481272e-14
56,1,2,0.45135519
56,1,3,0.76717967
57,1,0,0.14576353
57,1,1,2.6341745e-14
57,1,2,0.47509825
57,1,3,0.80242777
58,1,0,0.14037077
58,1,1,2.4360364e-14
58,1,2,0.48344657
58,1,3,0.81513083
59,1,0,0.14119066
59,1,1,3.3926732e-15
59,1,2,0.47565505
59,1,3,0.80305541
60,1,0,0.14783011
60,1,1,4.9072939e-15
60,1,2,0.45385718
60,1,3,0.76862276
61,1,0,0.15911077
61,1,1,4.7425544e-14
61,1,2,0.42214116
61,1,3,0.71763086
62,1,0,0.17335881
62,1,1,3.0317789e-14
62,1,2,0.38518265
62,1,3,0.65718114
63,1,0,0.18873699
63,1,1,8.0296514e-14
63,1,2,0.34701025
63,1,3,0.59370595
64,1,0,0.20353864
64,1,1,6.9295549e-15
64,1,2,0.31029508
64,1,3,0.53173929
65,1,0,0.21640866
65,1,1,2.3054731e-14
65,1,2,0.27624178
65,1,3,0.47360319
66,1,0,0.22646067
66,1,1,6.0525989e-16
66,1,2,0.24493405
66,1,3,0.41982493
67,1,0,0.23330732
67,1,1,2.0472805e-14
67,1,2,0.2158815
