feature_index,invariant_index,standardized_delta
0,0,0
0,1,-0.0011232552
0,2,1.2633166
0,3,-0.00070936594
1,0,7.0940402e-08
1,1,-0.0019467468
1,2,-0.34929794
1,3,-0.0015044042
2,0,0
2,1,0.0052681202
2,2,-0.7046029
2,3,-0.0001432807
3,0,0
3,1,-0.00046583667
3,2,1.2014618
3,3,0.00068501546
4,0,0
4,1,0.0011958843
4,2,0.58208889
4,3,-0.0011791961
5,0,0
5,1,-0.00077550526
5,2,-0.91291827
5,3,-0.0013017046
6,0,0
6,1,-0.0019541236
6,2,-0.67494434
6,3,-0.0011178254
7,0,0
7,1,-0.0004470876
7,2,0.092130058
7,3,-0.00026797413
8,0,0
8,1,-0.00093377841
8,2,-1.1467065
8,3,-0.0019678269
9,0,7.5979337e-08
9,1,-0.0093404837
9,2,-1.0767983
9,3,-0.0062249606
10,0,0
10,1,-0.0045778542
10,2,1.2916045
10,3,-0.0026264132
11,0,0
11,1,-0.0048906566
11,2,1.1756942
11,3,-0.0022259967
12,0,-7.862991e-08
12,1,-0.0042098807
12,2,-1.2004589
12,3,-0.0049224347
13,0,0
13,1,-0.00061259011
13,2,0.48420539
13,3,-0.0014362098
14,0,0
14,1,0.0023147971
14,2,0.20554881
14,3,-0.0013124801
15,0,-4.3343007e-08
15,1,-0.002796249
15,2,1.2932843
15,3,-0.0020001696
