graph_index,label,invariant_index,center_value
0,0,0,0.26048926
0,0,1,1.2327028e-15
0,0,2,0.39843881
0,0,3,3.3897844e-15
1,0,0,0.22428441
1,0,1,3.5395152e-15
1,0,2,0.43080115
1,0,3,7.0991754e-15
2,0,0,0.1833638
2,0,1,6.2607695e-15
2,0,2,0.46422365
2,0,3,1.3542337e-14
3,0,0,0.14320099
3,0,1,7.6734637e-15
3,0,2,0.49132937
3,0,3,2.1198556e-14
4,0,0,0.10811955
4,0,1,7.6062661e-15
4,0,2,0.50369138
4,0,3,1.4151817e-14
5,0,0,0.080974549
5,0,1,3.2265941e-14
5,0,2,0.49552414
5,0,3,2.9462865e-14
6,0,0,0.063113868
6,0,1,2.1109437e-15
6,0,2,0.46582118
6,0,3,5.1182012e-15
7,0,0,0.054543808
7,0,1,1.0313811e-15
7,0,2,0.41877335
7,0,3,2.829229e-15
8,0,0,0.054229811
8,0,1,6.5845624e-14
8,0,2,0.36265194
8,0,3,4.3453834e-14
9,0,0,0.060466513
9,0,1,3.6895053e-15
9,0,2,0.30752099
9,0,3,9.269749e-15
10,0,0,0.071251109
10,0,1,2.4817721e-14
10,0,2,0.26248401
10,0,3,1.4872531e-14
11,0,0,0.084607005
11,0,1,8.465657e-16
11,0,2,0.2333753
11,0,3,1.9086198e-15
12,0,0,0.098819934
12,0,1,2.2396396e-15
12,0,2,0.2216427
12,0,3,4.4401349e-15
13,0,0,0.11257812
13,0,1,6.6690239e-16
13,0,2,0.22463751
13,0,3,1.915129e-15
14,0,0,0.12501569
14,0,1,1.5324713e-15
14,0,2,0.23699696
14,0,3,2.8673958e-15
15,0,0,0.13568941
15,0,1,3.6705678e-14
15,0,2,0.25249067
15,0,3,1.9690904e-14
16,0,0,0.14450499
16,0,1,3.9022338e-15
16,0,2,0.2656998
16,0,3,1.0056717e-14
17,0,0,0.15162513
17,0,1,1.0893863e-15
17,0,2,0.27310413
17,0,3,1.9530297e-15
18,0,0,0.15737391
18,0,1,1.988736e-15
18,0,2,0.27344447
18,0,3,6.7349407e-15
19,0,0,0.1621533
19,0,1,4.612728e-15
19,0,2,0.26746657
