invariant_index,class0_center_mean,class1_center_mean,class1_minus_class0,standardized_delta
0,0.24236691,0.24236691,0,0
1,7.3101391e-15,4.6806888e-15,-2.6294503e-15,-0.0026294503
2,0.29098305,0.29098302,-2.9802322e-08,-5.4570194e-07
3,-0.053210638,-0.053210631,7.4505806e-09,2.9419056e-07
4,9.9965016e-15,6.2904423e-15,-3.7060593e-15,-0.0037060592
5,1.6691373e-28,7.2445829e-29,-9.4467899e-29,-9.4467897e-17
6,8.5827837e-16,5.770044e-16,-2.8127397e-16,-0.00028127397
7,5.7741913e-16,3.8419337e-16,-1.9322576e-16,-0.00019322576
8,1.4951576e-28,5.3900652e-29,-9.5615103e-29,-9.5615104e-17
9,1.4562026e-28,5.6279061e-29,-8.93412e-29,-8.9341197e-17
10,1.0517861e-15,3.8603283e-16,-6.6575329e-16,-0.00066575326
11,1.2709797e-15,6.9467973e-16,-5.7629999e-16,-0.00057629996
12,3.9788211e-16,2.7099914e-16,-1.2688297e-16,-0.00012688297
