invariant_index,n2_class0_mean,n2_class1_mean,n2_standardized_delta,n2_max_abs_feature_delta,n3_class0_mean,n3_class1_mean,n3_standardized_delta,n3_max_abs_feature_delta,n4_class0_mean,n4_class1_mean,n4_standardized_delta,n4_max_abs_feature_delta
0,0.0152279,0.0152279,0,1.7319122e-07,0.11960758,0.11960758,0,2.004362e-07,0.24236691,0.24236691,0,2.6886883e-07
1,7.2420555e-15,4.2437066e-15,-0.0029983488,0.0097625423,1.8051865e-14,1.8669263e-14,0.00061739894,0.0069422955,7.3101391e-15,4.6806888e-15,-0.0026294503,0.01056506
2,0.42606223,0.4626047,0.16770938,1.6233209,0.22246283,0.22246283,0,2.4614428e-07,0.29098305,0.29098302,-5.4570194e-07,1.5912723e-07
3,-0.039230708,0.0050100712,1.1406475,1.3716936,-0.0044712811,-0.0044712801,8.1883762e-08,1.1242767e-07,-0.053210638,-0.053210631,2.9419056e-07,2.8216684e-07
4,6.8008936e-15,4.3809692e-15,-0.0024199244,0.0059335651,0.35607716,0.35663581,0.0056494884,2.1456153,9.9965016e-15,6.2904423e-15,-0.0037060592,0.013487553
5,1.1446769e-28,2.1743692e-29,-9.2724009e-17,2.8265733e-16,0.1630002,0.17479025,0.1140987,1.718474,1.6691373e-28,7.2445829e-29,-9.4467897e-17,5.1271254e-16
6,6.8486432e-17,1.9978099e-17,-4.8508333e-05,0.0036458874,5.0404988e-16,3.6996268e-16,-0.0001340872,0.0014511674,8.5827837e-16,5.770044e-16,-0.00028127397,0.003341323
7,1.6721646e-15,1.1210206e-15,-0.00055114401,0.0056064422,7.6360486e-16,7.0657334e-16,-5.7031524e-05,0.00060170301,5.7741913e-16,3.8419337e-16,-0.00019322576,0.0015573616
8,3.4749465e-28,3.8016744e-29,-3.0947791e-16,1.0892182e-15,-4.7933758e-22,3.6284817e-22,8.4218577e-10,4.4887369e-09,1.4951576e-28,5.3900652e-29,-9.5615104e-17,4.8596588e-16
9,2.4203159e-28,2.9884384e-29,-2.121472e-16,7.0148929e-16,3.5420915e-15,3.9237806e-15,0.00038168914,0.013744213,1.4562026e-28,5.6279061e-29,-8.9341197e-17,4.0326508e-16
10,-1.6671752e-16,-1.0033183e-16,6.6385692e-05,0.0013275837,0.0044293362,-0.004333518,-0.76094443,1.0101005,1.0517861e-15,3.8603283e-16,-0.00066575326,0.0041996259
11,2.1649874e-15,1.1067008e-15,-0.0010582865,0.007650937,0.029385267,0.019067094,-0.50855392,0.96643746,1.2709797e-15,6.9467973e-16,-0.00057629996,0.0031535646
12,2.066815e-15,9.6314285e-16,-0.0011036722,0.0076102987,5.2026432e-15,4.4558033e-15,-0.00074683997,0.017367745,3.9788211e-16,2.7099914e-16,-0.00012688297,0.0009677232
