feature_index,invariant_index,standardized_delta
0,0,5.3301104e-08
0,1,0.00095276471
0,2,0
0,3,1.8025244
1,0,4.6899576e-08
1,1,0.0024201544
1,2,-2.5453707e-07
1,3,-0.46633166
2,0,1.3124556e-07
2,1,0.00030580768
2,2,0
2,3,1.6916753
3,0,0
3,1,0.0015122833
3,2,0
3,3,0.13229506
4,0,-1.68853e-08
4,1,0.0037283238
4,2,-8.5205173e-08
4,3,-1.113511
5,0,0
5,1,0.0020816477
5,2,0
5,3,-1.5545012
6,0,0
6,1,-0.003954214
6,2,0
6,3,-0.80418861
7,0,0
7,1,-0.00063246384
7,2,-1.8199178e-07
7,3,1.2966135
8,0,-1.0254882e-07
8,1,0.0030267485
8,2,0
8,3,-1.5780816
9,0,-8.3606565e-08
9,1,0.0015957254
9,2,0
9,3,-1.206991
10,0,-1.1770951e-07
10,1,0.0028816874
10,2,0
10,3,1.2490467
11,0,0
11,1,0.0059491359
11,2,0
11,3,1.2447098
12,0,2.0371616e-07
12,1,0.0018294243
12,2,1.548038e-07
12,3,-1.4153938
13,0,0
13,1,-0.0022773361
13,2,-7.5817994e-08
13,3,1.5911778
14,0,-6.9406065e-07
14,1,0.0009158671
14,2,-1.9849742e-07
14,3,0.0005861313
15,0,0
15,1,-0.00039026618
15,2,0
15,3,1.5339614
