graph_index,label,invariant_index,center_value
0,0,0,0.041629873
0,0,1,0.20002095
0,0,2,0.13334735
0,0,3,0.080008373
1,0,0,0.045271739
1,0,1,0.17829217
1,0,2,0.11881676
1,0,3,0.071249887
2,0,0,0.047476694
2,0,1,0.15858683
2,0,2,0.10562597
2,0,3,0.063287556
3,0,0,0.047658846
3,0,1,0.14570241
3,0,2,0.097040415
3,0,3,0.058140744
4,0,0,0.0454432
4,0,1,0.14131525
4,0,2,0.09415514
4,0,3,0.056445155
5,0,0,0.040690113
5,0,1,0.14473893
5,0,2,0.096420094
5,0,3,0.05779013
6,0,0,0.033500183
6,0,1,0.15419663
6,0,2,0.10253403
6,0,3,0.06130074
7,0,0,0.024204282
7,0,1,0.16776848
7,0,2,0.11111932
7,0,3,0.066084057
8,0,0,0.013334194
8,0,1,0.1837388
8,0,2,0.12098084
8,0,3,0.071407653
9,0,0,0.001569245
9,0,1,0.20052308
9,0,2,0.1310675
9,0,3,0.076679915
10,0,0,-0.010337222
10,0,1,0.21650955
10,0,2,0.14036329
10,0,3,0.081374601
11,0,0,-0.021640595
11,0,1,0.23004991
11,0,2,0.14787009
11,0,3,0.08500243
12,0,0,-0.03168156
12,0,1,0.23963252
12,0,2,0.15270868
12,0,3,0.08715149
13,0,0,-0.03994415
13,0,1,0.24413407
13,0,2,0.15427043
13,0,3,0.087559178
14,0,0,-0.046087094
14,0,1,0.24300238
14,0,2,0.15232307
14,0,3,0.086159676
15,0,0,-0.04994902
15,0,1,0.23629737
15,0,2,0.14702196
15,0,3,0.083079204
16,0,0,-0.051530845
16,0,1,0.22459388
16,0,2,0.1388306
16,0,3,0.078583263
17,0,0,-0.050963853
17,0,1,0.20881447
17,0,2,0.12839822
17,0,3,0.073005244
18,0,0,-0.048471004
18,0,1,0.19006132
18,0,2,0.11644251
18,0,3,0.066686124
19,0,0,-0.044328429
19,0,1,0.16948771
19,0,2,0.10366676
19,0,3,0.059940759
20,0,0,-0.03883208
20,0,1,0.14821625
20,0,2,0.090716183
20,0,3,0.053050492
21,0,0,-0.032272313
21,0,1,0.12728903
21,0,2,0.078161299
21,0,3,0.046270564
22,0,0,-0.02491612
22,0,1,0.10763398
22,0,2,0.066494532
22,0,3,0.039839871
23,0,0,-0.016998142
23,0,1,0.090038866
23,0,2,0.056130193
23,0,3,0.033985365
24,0,0,-0.0087166764
24,0,1,0.075130731
24,0,2,0.047403179
24,0,3,0.028917804
25,0,0,-0.00023561902
25,0,1,0.063364148
25,0,2,0.040566981
25,0,3,0.024821606
26,0,0,0.0083119459
26,0,1,0.055020079
26,0,2,0.035791598
26,0,3,0.021842061
27,0,0,0.016818454
27,0,1,0.050213233
27,0,2,0.033162046
27,0,3,0.020073531
28,0,0,0.025196213
28,0,1,0.048906464
28,0,2,0.032678206
28,0,3,0.019551609
29,0,0,0.033372737
29,0,1,0.050927565
29,0,2,0.034255721
29,0,3,0.020250028
30,0,0,0.041287027
30,0,1,0.055987023
30,0,2,0.037728678
30,0,3,0.022082914
31,0,0,0.048887126
31,0,1,0.063696519
31,0,2,0.042855687
31,0,3,0.024912018
32,0,0,0.056128748
32,0,1,0.073589444
32,0,2,0.049330421
32,0,3,0.028558068
33,0,0,0.062974662
33,0,1,0.085144207
33,0,2,0.056797143
33,0,3,0.032815065
34,0,0,0.069394812
34,0,1,0.09781152
34,0,2,0.06487114
34,0,3,0.037466217
35,0,0,0.075366735
35,0,1,0.11104455
35,0,2,0.073162764
35,0,3,0.042299986
36,0,0,0.08087559
36,0,1,0.12432934
36,0,2,0.081301861
36,0,3,0.047124501
37,0,0,0.085914552
37,0,1,0.13721387
37,0,2,0.088961452
37,0,3,0.051779523
38,0,0,0.09048456
38,0,1,0.1493317
38,0,2,0.095876813
38,0,3,0.056144614
39,0,0,0.094593577
39,0,1,0.1604172
39,0,2,0.10185806
39,0,3,0.060142875
40,0,0,0.098256052
40,0,1,0.17031333
40,0,2,0.10679674
40,0,3,0.063741066
41,0,0,0.10149136
41,0,1,0.17896819
41,0,2,0.110664
41,0,3,0.066945307
42,0,0,0.10432276
42,0,1,0.18642467
42,0,2,0.11350348
42,0,3,0.069794193
43,0,0,0.10677591
43,0,1,0.19280283
43,0,2,0.11541896
43,0,3,0.072349727
44,0,0,0.10887741
44,0,1,0.19827849
44,0,2,0.116559
44,0,3,0.074687369
45,0,0,0.11065367
45,0,1,0.20305985
45,0,2,0.11710037
45,0,3,0.076886088
46,0,0,0.1121297
46,0,1,0.20736501
46,0,2,0.11723191
46,0,3,0.079019263
47,0,0,0.11332854
47,0,1,0.21140201
47,0,2,0.11714001
47,0,3,0.081147529
48,0,0,0.11427034
48,0,1,0.21535255
48,0,2,0.11699655
48,0,3,0.083313085
49,0,0,0.11497237
49,0,1,0.21936011
49,0,2,0.11695001
49,0,3,0.08553689
50,1,0,0.041629873
50,1,1,0.13933581
50,1,2,0.13334735
50,1,3,0.055734314
51,1,0,0.045271739
51,1,1,0.13801484
51,1,2,0.11881676
51,1,3,0.055272914
52,1,0,0.047476694
52,1,1,0.13638964
52,1,2,0.10562597
52,1,3,0.054703012
53,1,0,0.047658838
53,1,1,0.13625054
53,1,2,0.097040392
53,1,3,0.054640427
54,1,0,0.0454432
54,1,1,0.13822213
54,1,2,0.094155125
54,1,3,0.055369765
55,1,0,0.040690113
55,1,1,0.14213473
55,1,2,0.096420094
55,1,3,0.056959294
56,1,0,0.033500183
56,1,1,0.14763343
56,1,2,0.10253403
56,1,3,0.059431233
57,1,0,0.024204282
57,1,1,0.15451904
57,1,2,0.1111193
57,1,3,0.062830918
58,1,0,0.013334194
58,1,1,0.16268983
58,1,2,0.12098083
58,1,3,0.067163795
59,1,0,0.001569245
59,1,1,0.17186542
59,1,2,0.13106751
59,1,3,0.072275445
60,1,0,-0.010337222
60,1,1,0.18136811
60,1,2,0.14036331
60,1,3,0.077776417
61,1,0,-0.021640595
61,1,1,0.1901325
61,1,2,0.14787009
61,1,3,0.083070494
62,1,0,-0.03168156
62,1,1,0.19693302
62,1,2,0.15270868
62,1,3,0.087474689
63,1,0,-0.03994415
63,1,1,0.20069534
63,1,2,0.15427041
63,1,3,0.090372555
64,1,0,-0.046087094
64,1,1,0.20073371
64,1,2,0.15232307
64,1,3,0.091334738
65,1,0,-0.04994902
65,1,1,0.19683643
65,1,2,0.14702196
65,1,3,0.09017428
66,1,0,-0.051530845
66,1,1,0.18920895
66,1,2,0.13883062
66,1,3,0.08693783
67,1,0,-0.050963853
67,1,1,0.17834672
67,1,2,0.12839824
67,1,3,0.081859209
68,1,0,-0.048471004
68,1,1,0.16490942
68,1,2,0.11644251
68,1,3,0.075302169
69,1,0,-0.044328429
69,1,1,0.14963587
69,1,2,0.10366675
69,1,3,0.067708641
70,1,0,-0.03883208
70,1,1,0.13330027
70,1,2,0.090716176
70,1,3,0.059556097
71,1,0,-0.032272313
71,1,1,0.11669038
71,1,2,0.078161299
71,1,3,0.051321186
72,1,0,-0.024916116
72,1,1,0.10058562
72,1,2,0.066494495
72,1,3,0.043447953
73,1,0,-0.016998142
73,1,1,0.085727617
73,1,2,0.056130193
73,1,3,0.03632123
74,1,0,-0.0087166764
74,1,1,0.072781436
74,1,2,0.047403164
74,1,3,0.030247066
75,1,0,-0.00023561902
75,1,1,0.062298618
75,1,2,0.040566981
75,1,3,0.025443505
76,1,0,0.0083119459
76,1,1,0.054686479
76,1,2,0.035791598
76,1,3,0.022040565
77,1,0,0.016818454
77,1,1,0.050189707
77,1,2,0.033162046
77,1,3,0.020087643
78,1,0,0.025196213
78,1,1,0.048884466
78,1,2,0.032678206
78,1,3,0.019564763
79,1,0,0.033372745
79,1,1,0.050683014
79,1,2,0.034255732
79,1,3,0.020394206
80,1,0,0.041287027
80,1,1,0.055346929
80,1,2,0.037728678
80,1,3,0.022450667
81,1,0,0.048887137
81,1,1,0.062507756
81,1,2,0.042855699
81,1,3,0.025569692
82,1,0,0.056128759
82,1,1,0.071693569
82,1,2,0.049330451
82,1,3,0.029555131
83,1,0,0.062974669
83,1,1,0.082360931
83,1,2,0.056797154
83,1,3,0.034186978
84,1,0,0.069394812
84,1,1,0.093930811
84,1,2,0.06487114
84,1,3,0.039230704
85,1,0,0.075366735
85,1,1,0.10582657
85,1,2,0.073162757
85,1,3,0.044448458
86,1,0,0.08087559
86,1,1,0.11751001
86,1,2,0.081301853
86,1,3,0.049611226
87,1,0,0.085914552
87,1,1,0.12851416
87,1,2,0.088961452
87,1,3,0.054511666
88,1,0,0.090484567
88,1,1,0.13846853
88,1,2,0.095876798
88,1,3,0.058975458
89,1,0,0.094593577
89,1,1,0.14711477
89,1,2,0.10185806
89,1,3,0.062869884
90,1,0,0.098256022
90,1,1,0.15431276
90,1,2,0.10679674
90,1,3,0.066109329
91,1,0,0.10149136
91,1,1,0.16003627
91,1,2,0.110664
91,1,3,0.068656445
92,1,0,0.10432276
92,1,1,0.16436024
92,1,2,0.11350347
92,1,3,0.070519745
93,1,0,0.10677591
93,1,1,0.16744168
93,1,2,0.11541896
93,1,3,0.071748041
94,1,0,0.10887742
94,1,1,0.1694967
94,1,2,0.116559
94,1,3,0.072422668
95,1,0,0.11065364
95,1,1,0.17077592
95,1,2,0.11710037
95,1,3,0.072648205
96,1,0,0.1121297
96,1,1,0.1715412
96,1,2,0.11723191
96,1,3,0.072543174
97,1,0,0.11332854
97,1,1,0.17204493
97,1,2,0.11713998
97,1,3,0.072231226
98,1,0,0.11427034
98,1,1,0.1725131
98,1,2,0.11699654
98,1,3,0.071833141
99,1,0,0.11497238
99,1,1,0.17313334
99,1,2,0.11695001
99,1,3,0.071460456
