feature_index,invariant_index,standardized_delta
0,0,-1.147255e-07
0,1,-0.0018077212
0,2,0
0,3,-0.0031777183
1,0,-1.3136156e-07
1,1,-0.0011749516
1,2,0
1,3,-0.00037222862
2,0,3.1011375e-08
2,1,-0.0023767068
2,2,0
2,3,-0.001646981
3,0,0
3,1,-0.0006583627
3,2,2.5883472e-07
3,3,-0.0015442923
4,0,1.0840602e-07
4,1,-0.0004050787
4,2,0
4,3,-0.0017213052
5,0,-6.2201174e-08
5,1,0.00080955896
5,2,0
5,3,-0.00030221033
6,0,0
6,1,-0.00045168708
6,2,0
6,3,-0.00087547506
7,0,0
7,1,-0.0031756891
7,2,-3.5856618e-07
7,3,-0.0059016817
8,0,0
8,1,0.00028221612
8,2,0
8,3,0.00021935655
9,0,9.487745e-08
9,1,-0.00087668968
9,2,-9.0335199e-08
9,3,-0.0054004239
10,0,0
10,1,-0.0035391368
10,2,-6.8282915e-08
10,3,-0.0022661502
11,0,0
11,1,-0.011092425
11,2,-1.7848316e-07
11,3,-0.0090656709
12,0,3.2599033e-07
12,1,-0.0043074507
12,2,-1.5369852e-07
12,3,-0.0050015077
13,0,0
13,1,-0.010759205
13,2,-9.0536588e-08
13,3,-0.01389556
14,0,0
14,1,-0.007608796
14,2,0
14,3,-0.0065269773
15,0,0
15,1,-0.002211587
15,2,-2.8976575e-07
15,3,-0.0034048683
