invariant_index,class0_center_mean,class1_center_mean,class1_minus_class0,standardized_delta
0,0.11960758,0.11960758,0,0
1,1.8051865e-14,1.8669263e-14,6.1739893e-16,0.00061739894
2,0.22246283,0.22246283,0,0
3,-0.0044712811,-0.0044712801,9.3132257e-10,8.1883762e-08
4,0.35607716,0.35663581,0.00055864453,0.0056494884
5,0.1630002,0.17479025,0.011790052,0.1140987
6,5.0404988e-16,3.6996268e-16,-1.3408719e-16,-0.0001340872
7,7.6360486e-16,7.0657334e-16,-5.7031522e-17,-5.7031524e-05
8,-4.7933758e-22,3.6284817e-22,8.4218578e-22,8.4218577e-10
9,3.5420915e-15,3.9237806e-15,3.8168914e-16,0.00038168914
10,0.0044293362,-0.004333518,-0.0087628542,-0.76094443
11,0.029385267,0.019067094,-0.010318173,-0.50855392
12,5.2026432e-15,4.4558033e-15,-7.4683996e-16,-0.00074683997
