invariant_index,class0_center_mean,class1_center_mean,class1_minus_class0,standardized_delta
0,0.0152279,0.0152279,0,0
1,7.2420555e-15,4.2437066e-15,-2.9983488e-15,-0.0029983488
2,0.42606223,0.4626047,0.036542475,0.16770938
3,-0.039230708,0.0050100712,0.04424078,1.1406475
4,6.8008936e-15,4.3809692e-15,-2.4199244e-15,-0.0024199244
5,1.1446769e-28,2.1743692e-29,-9.2724006e-29,-9.2724009e-17
6,6.8486432e-17,1.9978099e-17,-4.8508333e-17,-4.8508333e-05
7,1.6721646e-15,1.1210206e-15,-5.5114401e-16,-0.00055114401
8,3.4749465e-28,3.8016744e-29,-3.094779e-28,-3.0947791e-16
9,2.4203159e-28,2.9884384e-29,-2.121472e-28,-2.121472e-16
10,-1.6671752e-16,-1.0033183e-16,6.6385691e-17,6.6385692e-05
11,2.1649874e-15,1.1067008e-15,-1.0582866e-15,-0.0010582865
12,2.066815e-15,9.6314285e-16,-1.1036722e-15,-0.0011036722
